16156,12.570864345952478,12.66175651550293
16157,13.432312998146703,13.363175392150879
16158,12.912193018294367,12.938619613647461
16159,13.090450734088304,13.007101058959961
16160,12.721898844910593,12.74112606048584
16161,13.056793941164985,13.105329513549805
16162,13.313383587080985,13.238442420959473
16163,12.302905685304141,12.337830543518066
16164,13.518731104080778,13.49687671661377
16165,13.363978785590295,13.400960922241211
16166,12.829161306040508,12.831643104553223
16167,12.573564683093585,12.53053092956543
16168,12.808551093828509,12.665240287780762
16169,12.583395934303255,12.51751708984375
16170,13.55873253352147,13.477262496948242
16171,12.408640728979407,12.369880676269531
16172,13.811957697729108,13.775985717773438
16173,12.555966697578922,12.573092460632324
16174,12.185823042155999,12.258602142333984
16175,12.58018118172168,12.69184398651123
16176,12.467007099157684,12.472430229187012
16177,13.345567826854404,13.367439270019531
16178,12.892865619496215,12.970015525817871
16179,13.115125554429662,13.073660850524902
16180,12.796737993758665,12.82583999633789
16181,13.721953655156172,13.767823219299316
16182,13.906054587971346,13.840041160583496
16183,12.733847981424981,12.780397415161133
16184,12.533656241106902,12.50318717956543
16185,12.42522581045442,12.430977821350098
16186,12.736017429217569,12.749677658081055
16187,12.331916299632821,12.327444076538086
16188,13.520272653301928,13.468217849731445
16189,12.7338201301488,12.747088432312012
16190,12.680391007035151,12.657249450683594
16191,13.433025855765734,13.391648292541504
16192,13.401850150743858,13.284422874450684
16193,13.36491030565971,13.393115043640137
16194,12.821482356489783,12.738556861877441
16195,13.073246010722034,12.99796199798584
16196,12.072429425060593,12.058783531188965
16197,13.376315662450317,13.383866310119629
16198,12.426545883169327,12.418476104736328
16199,12.468629780193114,12.524877548217773
16200,12.185168569944254,12.20877456665039
16201,13.944871786062336,13.99367618560791
16202,13.408608513389568,13.411972045898438
16203,13.254916489386611,13.337501525878906
16204,12.745608572100066,12.76718521118164
16205,12.444733452715312,12.404801368713379
16206,12.947913493383663,12.950862884521484
16207,12.793351533611107,12.783695220947266
16208,13.334972902601889,13.32063102722168
16209,13.0091811271746,12.975240707397461
16210,12.752724487971621,12.730855941772461
16211,12.498588967482954,12.521307945251465
16212,15.175154171121957,15.096501350402832
16213,12.669232644587668,12.695045471191406
16214,13.01372563180792,13.046308517456055
16215,12.868057513158107,12.842620849609375
16216,12.350218188774582,12.344321250915527
16217,13.130785551270252,13.135198593139648
16218,13.012252939735745,13.016310691833496
16219,13.301663804262011,13.298554420471191
16220,13.529895062207476,13.52017879486084
16221,12.50836447069722,12.500068664550781
16222,13.773685333542288,13.773758888244629
16223,12.642365473284508,12.696247100830078
16224,13.011330040410414,13.031248092651367
16225,13.26050535032592,13.238969802856445
16226,13.242375932179066,13.40754508972168
16227,13.128707014339017,13.146933555603027
16228,13.515925467463896,13.48559284210205
16229,13.20847138475079,13.210273742675781
16230,12.889791765667923,12.98486042022705
16231,12.630449803266435,12.592140197753906
16232,13.207473934735768,13.232024192810059
16233,12.488165919784793,12.493396759033203
16234,14.289507735335585,14.225128173828125
16235,12.887928259991769,12.831611633300781
16236,13.261666592323213,13.155162811279297
16237,13.27174883807002,13.23713207244873
16238,13.525171001571628,13.534220695495605
16239,13.552336536222573,13.52237606048584
16240,12.911242481212033,12.879591941833496
16241,13.480617608364675,13.483197212219238
16242,13.50278128585198,13.45919132232666
16243,12.5084176800941,12.575297355651855
16244,12.467291173564337,12.437546730041504
16245,13.324479514601766,13.299286842346191
16246,12.446685914986418,12.462084770202637
16247,12.265052715769706,12.25788688659668
16248,13.468934458326142,13.487210273742676
16249,12.557092917102214,12.568227767944336
16250,13.049411956841748,13.0726318359375
16251,12.831198414377464,12.803215980529785
16252,13.897651537753159,13.911866188049316
16253,12.036671447924254,12.058755874633789
16254,12.68116601086668,12.658997535705566
16255,13.127903041340753,13.109969139099121
16256,13.9203285327804,13.933390617370605
16257,13.056658033749938,13.07310962677002
16258,12.872779724103678,12.85606861114502
16259,12.919019202380564,12.901690483093262
16260,13.147050666436359,13.13461971282959
16261,12.6581266729718,12.604604721069336
16262,13.333173107267923,13.298507690429688
16263,12.772844611718321,12.743880271911621
16264,12.594303454396469,12.552247047424316
16265,12.906060384618678,12.832847595214844
16266,13.263440236992365,13.243082046508789
16267,13.491842945817375,13.389612197875977
16268,13.321288032411687,13.302310943603516
16269,13.096396209416982,13.225831031799316
16270,13.5985418596898,13.507168769836426
16271,13.040266224025661,13.082497596740723
16272,13.329847752921689,13.307714462280273
16273,13.200088600484296,13.261331558227539
16274,12.855750465218625,12.810644149780273
16275,12.191055564028606,12.266223907470703
16276,12.231938653755025,12.233132362365723
16277,12.785991562409956,12.901288032531738
16278,13.28014493653061,13.265604972839355
16279,13.55423425211883,13.619081497192383
16280,12.1365349358024,12.151447296142578
16281,13.745331490661936,13.611983299255371
16282,12.569347243426227,12.65340805053711
16283,12.927891373185085,12.926913261413574
16284,13.197735560870449,13.143268585205078
16285,13.890299101304693,13.897380828857422
16286,13.16411017445227,13.146832466125488
16287,13.481239745818735,13.386876106262207
16288,14.39858822049326,14.362085342407227
16289,12.504873517007091,12.506128311157227
16290,14.34505011529211,14.374578475952148
16291,12.558140398190254,12.68967056274414
16292,13.019018638227996,13.0187349319458
16293,12.322158344455111,12.416988372802734
16294,14.314975440940232,14.389730453491211
16295,12.908952299065815,12.86732292175293
16296,12.873881291143599,12.905413627624512
16297,12.438269531704496,12.391677856445312
16298,13.422285869765354,13.41370677947998
16299,13.595770781787191,13.5597505569458
16300,13.595192733098605,13.540493965148926
16301,13.950767558585094,13.799810409545898
16302,13.052058850584842,13.147452354431152
16303,13.146692791861684,13.252068519592285
16304,13.898052784545271,13.993071556091309
16305,13.604242465098615,13.679149627685547
16306,12.801087504449988,12.775345802307129
16307,13.986237093040367,13.983254432678223
16308,12.994145728560348,13.000102996826172
16309,12.610148467975625,12.601787567138672
16310,12.676254278241025,12.683891296386719
16311,13.347034421010683,13.26880931854248
16312,12.89313964973688,12.907571792602539
16313,12.323269391162766,12.340784072875977
16314,12.996294365146277,13.00146198272705
16315,13.11420467878059,13.116161346435547
16316,13.067509814349394,13.03696060180664
16317,12.921603009096744,12.938093185424805
16318,12.62148425530192,12.69389820098877
16319,12.706281871084181,12.69497013092041
16320,13.686032316103917,13.601629257202148
16321,12.365570671291403,12.382108688354492
16322,12.387963419731316,12.341099739074707
16323,12.91874243189935,12.936295509338379
16324,13.085658783704252,13.091898918151855
16325,13.315806745101922,13.303606986999512
16326,13.337971630556334,13.263420104980469
16327,12.928229986986889,12.88092041015625
16328,12.25640819145022,12.302983283996582
16329,12.622022896494649,12.579133033752441
16330,12.997026443935681,12.987737655639648
16331,13.751434436976181,13.654897689819336
16332,12.60044032202865,12.616982460021973
16333,13.895006874572747,13.92873764038086
16334,12.9058280316412,12.917326927185059
16335,13.039494655380269,13.021660804748535
16336,13.662422264930916,13.670666694641113
16337,13.329179804451181,13.295174598693848
16338,13.442422532999505,13.564924240112305
16339,12.542408287479438,12.589503288269043
16340,12.310005461089704,12.365406036376953
16341,13.644855748358083,13.592447280883789
16342,14.054976249615136,14.031488418579102
16343,12.926266040453987,12.956266403198242
16344,13.047722600291463,13.072868347167969
16345,13.674257809677593,13.652772903442383
16346,12.69925664894767,12.754941940307617
16347,12.807701871313109,12.76222038269043
16348,13.393298464778015,13.373336791992188
16349,13.418893957586622,13.260995864868164
16350,14.817284452852688,14.81593132019043
16351,12.635502352741783,12.610997200012207
16352,13.033000666544462,13.160737991333008
16353,13.232269320785509,13.227203369140625
16354,12.669044253552268,12.796584129333496
16355,13.014002988125656,12.971362113952637
16356,12.777402141415733,12.713010787963867
16357,13.283009875740035,13.301258087158203
16358,13.436413084760058,13.434240341186523
16359,13.495585934794164,13.502253532409668
16360,13.852860120449597,13.8670072555542
16361,13.312523504642295,13.389662742614746
16362,13.520390091512889,13.545025825500488
16363,12.252160317016818,12.15226936340332
16364,13.247644117175891,13.2679443359375
16365,13.931251193358946,14.002214431762695
16366,12.278242000890137,12.3099946975708
16367,12.654307293277968,12.659125328063965
16368,12.837937008695027,12.752106666564941
16369,12.728236578480866,12.843459129333496
16370,13.315587412808148,13.319303512573242
16371,13.484601587996135,13.325948715209961
16372,12.919863758436545,12.875761985778809
16373,12.41820531315166,12.379853248596191
16374,13.089628544252117,13.077459335327148
16375,12.905251037137333,12.813122749328613
16376,13.247398212718299,13.231176376342773
16377,12.826325548244057,12.851449966430664
16378,13.32595963565355,13.367205619812012
16379,14.093045825712407,14.135566711425781
16380,12.396324324142459,12.393760681152344
16381,12.786966651201167,12.744247436523438
16382,12.358916826789693,12.213422775268555
16383,13.168353786156358,13.22834300994873
16384,12.983387270433528,13.001299858093262
16385,13.72609029168872,13.719413757324219
16386,12.55996245943251,12.624419212341309
16387,13.295229977725615,13.203458786010742
16388,12.871758538268834,12.897453308105469
16389,12.62072281763774,12.548547744750977
16390,13.007000148508391,13.021951675415039
16391,12.721214623749317,12.743904113769531
16392,13.331899794639474,13.346023559570312
16393,13.552867189220247,13.451970100402832
16394,13.479491738403896,13.394250869750977
16395,12.441190319448472,12.438460350036621
16396,12.854785319591718,12.834380149841309
16397,12.739030091052474,12.687899589538574
16398,12.202200686876717,12.27297306060791
16399,13.408763005078406,13.47313404083252
16400,12.511566515857819,12.483134269714355
16401,15.02641727185467,14.779657363891602
16402,13.421494486511696,13.380295753479004
16403,12.754653329549662,12.777759552001953
16404,13.078232882487576,13.052721977233887
16405,12.844779854666978,12.891825675964355
16406,13.271058802451847,13.207640647888184
16407,13.556617431179825,13.585151672363281
16408,12.27984041172389,12.257539749145508
16409,13.09113254307598,13.068680763244629
16410,13.057973186028097,13.021858215332031
16411,13.281648407540226,13.286343574523926
16412,13.276701245774195,13.29472541809082
16413,12.79407177662422,12.758102416992188
16414,12.779947457732385,12.776895523071289
16415,13.505056585123233,13.495803833007812
16416,12.652209718890061,12.70581340789795
16417,13.201062724664299,13.172112464904785
16418,11.896013789340325,11.935182571411133
16419,12.40630462146441,12.404836654663086
16420,12.717290084999757,12.718239784240723
16421,13.677112046692478,13.61429214477539
16422,12.429819501618786,12.43098258972168
16423,12.867163090150747,12.897249221801758
16424,12.790969609863449,12.894569396972656
16425,12.653617889791041,12.58473014831543
16426,13.08145228020043,13.162080764770508
16427,13.331390680580643,13.224225044250488
16428,13.043002425264442,13.02367877960205
16429,12.527211832834395,12.53974723815918
16430,13.422879057389762,13.510403633117676
16431,13.07912748909401,13.09640884399414
16432,14.262082008973538,14.203374862670898
16433,13.537363785031548,13.425704002380371
16434,13.660377519591945,13.665207862854004
16435,13.756481570674794,13.742697715759277
16436,13.728350351436196,13.690917015075684
16437,12.697779933495257,12.662601470947266
16438,13.421659279941627,13.454046249389648
16439,13.30468168002796,13.355903625488281
16440,13.28435373370869,13.282201766967773
16441,13.3015856105884,13.321048736572266
16442,13.627697886109061,13.659242630004883
16443,12.913757015734147,12.910727500915527
16444,12.878022217880508,12.933842658996582
16445,13.615245329954202,13.555313110351562
16446,13.208114449859389,13.159123420715332
16447,12.66158598518889,12.687222480773926
16448,13.495298545651773,13.46509075164795
16449,12.641622130699105,12.686138153076172
16450,13.4266320742366,13.532017707824707
16451,13.318702038249961,13.231546401977539
16452,13.190065354176296,13.172100067138672
16453,13.566785857478985,13.566898345947266
16454,13.6854317092676,13.600567817687988
16455,13.293074718424506,13.265677452087402
16456,12.929977447727236,12.968037605285645
16457,12.937689636852877,12.970014572143555
16458,13.309682512687296,13.302543640136719
16459,13.938729306667378,13.996304512023926
16460,13.282977750263393,13.375606536865234
16461,12.95272827990211,13.038451194763184
16462,12.847580550807244,12.929790496826172
16463,12.51653189467843,12.498198509216309
16464,13.027192505392021,13.054910659790039
16465,12.816705986950941,12.910051345825195
16466,13.011640947819648,13.070868492126465
16467,12.33957716440915,12.307828903198242
16468,13.439149671325207,13.374957084655762
16469,13.486407858729462,13.423823356628418
16470,13.86570243178295,13.95943832397461
16471,13.551199468452849,13.61388874053955
16472,12.41809444721556,12.399638175964355
16473,13.464782669402306,13.4414701461792
16474,12.904489376933007,12.918895721435547
16475,13.055634735683782,13.120536804199219
16476,13.341160028713052,13.368986129760742
16477,13.108130015018357,13.019155502319336
16478,12.841709370763045,12.839701652526855
16479,14.119537705749696,14.139960289001465
16480,12.460874277287791,12.569130897521973
16481,12.687239974626745,12.725516319274902
16482,14.307345935542642,14.26046085357666
16483,12.795959683516381,12.845688819885254
16484,13.809041516560281,13.782011032104492
16485,13.315344348145418,13.19912052154541
16486,12.831333766907433,12.840778350830078
16487,12.915020384325008,12.878325462341309
16488,12.946877502062648,12.962313652038574
16489,13.604313885878941,13.531341552734375
16490,13.09764899557253,13.075241088867188
16491,13.433646201989312,13.447101593017578
16492,13.24526884937658,13.147144317626953
16493,12.661586208150649,12.651081085205078
16494,13.133051141337297,13.134658813476562
16495,13.494158883296217,13.535982131958008
16496,12.838436330638022,12.868271827697754
16497,13.269291407813261,13.264899253845215
16498,12.690986761110876,12.653586387634277
16499,13.470260177435964,13.503189086914062
16500,12.992074356176468,12.993184089660645
16501,12.347035469006329,12.269645690917969
16502,13.74473193915333,13.73952865600586
16503,12.807489652104126,12.8801908493042
16504,12.488726178705289,12.470510482788086
16505,12.88589306535591,12.910465240478516
16506,12.250572830602545,12.238821983337402
16507,12.819932466746879,12.763313293457031
16508,12.210427608650699,12.099847793579102
16509,12.668159296738022,12.675328254699707
16510,12.376255745230601,12.384190559387207
16511,12.522860226955913,12.41319465637207
16512,13.29515013894367,13.354605674743652
16513,13.549146319693017,13.502856254577637
16514,13.47209665710493,13.414695739746094
16515,12.37733870978743,12.445679664611816
16516,12.77644342140564,12.718381881713867
16517,13.26665804340815,13.22888469696045
16518,13.539146073694482,13.47076416015625
16519,13.570333519936511,13.599821090698242
16520,12.269496687818302,12.256814956665039
16521,13.733411884222958,13.76514720916748
16522,12.28161185098454,12.2416410446167
16523,12.451576528792973,12.470662117004395
16524,13.404512130906362,13.389897346496582
16525,13.664480381808728,13.6516695022583
16526,12.243956134038482,12.18377685546875
16527,13.676248802403508,13.665931701660156
16528,13.35234385192218,13.362841606140137
16529,12.988613600730721,13.003473281860352
16530,13.698505232169184,13.634455680847168
16531,12.83523806953333,12.844894409179688
16532,13.384371713935478,13.231805801391602
16533,12.975434700472285,12.978361129760742
16534,13.439341813613115,13.409749984741211
16535,12.204861152231851,12.201672554016113
16536,12.386180471185778,12.437333106994629
16537,13.007552402019403,12.993789672851562
16538,13.649976293800615,13.667095184326172
16539,13.328471962929424,13.37320613861084
16540,12.280805910513545,12.390740394592285
16541,12.456539248472257,12.497191429138184
16542,12.85405225027262,12.82636547088623
16543,12.889920007459084,12.859635353088379
16544,12.52829108760889,12.440648078918457
16545,12.46792476623178,12.431413650512695
16546,12.635615532776308,12.680777549743652
16547,12.677234177926891,12.645060539245605
16548,13.191566895360326,13.248523712158203
16549,12.901215704545788,12.938436508178711
16550,12.705957892457686,12.666059494018555
16551,12.643063221141578,12.652460098266602
16552,13.5170714263072,13.441604614257812
16553,11.921311574905456,11.829591751098633
16554,12.954646563165332,12.920408248901367
16555,12.445374743911419,12.581636428833008
16556,13.246422663579889,13.31604290008545
16557,12.686444419560516,12.665871620178223
16558,13.480262040676891,13.503725051879883
16559,12.47617308370254,12.491259574890137
16560,13.391041382361177,13.454495429992676
16561,13.018383898058193,13.00322151184082
16562,13.05033644618048,13.021862983703613
16563,12.910466902502927,12.992447853088379
16564,13.262694502863285,13.288045883178711
16565,13.055117855844232,13.027018547058105
16566,12.767723348860686,12.791635513305664
16567,13.312988011285029,13.288599967956543
16568,12.920978860213888,12.973103523254395
16569,12.750761785507454,12.628499984741211
16570,12.762398028145697,12.741997718811035
16571,12.031801416996547,12.11016845703125
16572,13.643852496537951,13.601378440856934
16573,12.492401293123693,12.502613067626953
16574,13.44114043325001,13.447649955749512
16575,13.414336983610085,13.3923978805542
16576,12.709595839793135,12.598396301269531
16577,13.005257377105393,13.01282787322998
16578,12.660158063560381,12.59731674194336
16579,13.093487238841512,13.107279777526855
16580,13.145057474893985,13.16142749786377
16581,12.587973851034445,12.656227111816406
16582,12.969146849928016,12.976831436157227
16583,13.31655056410232,13.345688819885254
16584,12.80479157381639,12.824738502502441
16585,13.240149624444438,13.276510238647461
16586,12.145399486646813,12.179000854492188
16587,13.564897395308858,13.600059509277344
16588,12.760079547702247,12.731681823730469
16589,13.28778319401011,13.27994441986084
16590,12.519150919159102,12.506239891052246
16591,13.053163871621464,13.124637603759766
16592,12.516041610382779,12.5246000289917
16593,12.541584106326074,12.52829647064209
16594,13.163790165153575,13.199323654174805
16595,13.525898236302703,13.469175338745117
16596,13.604680584242903,13.492619514465332
16597,12.514142077500296,12.502250671386719
16598,12.896295321731198,12.869738578796387
16599,13.570137008978277,13.56446647644043
16600,12.54209802707021,12.596890449523926
16601,13.67774510695679,13.78852653503418
16602,12.003989636138174,12.127667427062988
16603,12.529149999432594,12.545339584350586
16604,13.044757033368231,13.046734809875488
16605,12.494735573269072,12.456666946411133
16606,13.580564855503713,13.58641529083252
16607,12.63323111408128,12.7196044921875
16608,12.93528286267478,13.018001556396484
16609,13.312129989174325,13.282854080200195
16610,12.535479199745009,12.53790283203125
16611,12.763266857113374,12.81359577178955
16612,13.745787627864784,13.771333694458008
16613,13.337645510761243,13.324657440185547
16614,13.72023745300993,13.715115547180176
16615,12.912393605355232,12.872007369995117
16616,12.684196172965436,12.590889930725098
16617,13.129995568616069,13.088400840759277
16618,12.701575031872009,12.680275917053223
16619,12.555059819712639,12.56423282623291
16620,13.16127169783631,13.20238971710205
16621,12.493386461433099,12.446924209594727
16622,12.85618874208351,12.81798267364502
16623,12.84892132615704,12.829244613647461
16624,13.450690342155422,13.451229095458984
16625,12.76275323270846,12.75185775756836
16626,13.39221400357037,13.351910591125488
16627,12.279817042003781,12.252384185791016
16628,13.074868782876337,13.189299583435059
16629,13.30973306653055,13.297658920288086
16630,13.51311598156489,13.487317085266113
16631,13.083157537246798,13.097016334533691
16632,12.95867847254691,12.995213508605957
16633,12.489054062644701,12.498519897460938
16634,13.041405079740354,13.056349754333496
16635,12.311118968874899,12.276787757873535
16636,12.273010478044478,12.338525772094727
16637,12.344940635512758,12.390944480895996
16638,13.049421461645894,13.026020050048828
16639,12.541617581320217,12.601908683776855
16640,12.601513905597887,12.574390411376953
16641,14.276147103397832,14.162589073181152
16642,13.458655410175488,13.39254379272461
16643,13.21716797136588,13.195796966552734
16644,13.495743199620374,13.525146484375
16645,13.132554028492425,13.186596870422363
16646,12.333859787040288,12.342778205871582
16647,13.323273652084536,13.22619915008545
16648,13.00953537267339,13.022072792053223
16649,13.110892710236504,13.086227416992188
16650,12.506102641845654,12.473946571350098
16651,12.710013526827026,12.809380531311035
16652,13.146552245341432,13.218457221984863
16653,12.858841465347966,12.756227493286133
16654,13.181056811774212,13.24185848236084
16655,13.110685878360568,13.144026756286621
16656,13.18676861274747,13.150629997253418
16657,13.544623204383623,13.45096492767334
16658,13.064124558409342,13.04684066772461
16659,13.218830371225215,13.229146003723145
16660,12.768040780046643,12.824228286743164
16661,12.433339921335849,12.35649299621582
16662,13.523775331553601,13.52652359008789
16663,12.717149690546238,12.704001426696777
16664,13.175047396329237,13.255256652832031
16665,14.117933734554484,14.007842063903809
16666,12.886223776819504,12.898138046264648
16667,13.165952514692918,13.165504455566406
16668,12.150956058433993,12.215744972229004
16669,12.445850481079274,12.411928176879883
16670,12.490343560536695,12.466744422912598
16671,13.34670804135906,13.335829734802246
16672,13.763942184372379,13.69189739227295
16673,12.857436182294492,12.881467819213867
16674,12.505380243166053,12.454256057739258
16675,12.682760905301366,12.700178146362305
16676,13.154579826014674,13.160590171813965
16677,12.46836288182184,12.467053413391113
16678,13.58693675048258,13.578012466430664
16679,12.637215068901538,12.655380249023438
16680,12.527489606169862,12.463445663452148
16681,13.152475700526894,13.136514663696289
16682,13.146596910994333,13.081353187561035
16683,12.644778052295727,12.594337463378906
16684,12.497475256497587,12.456087112426758
16685,12.839511069010653,12.818464279174805
16686,12.874051972515142,12.90218448638916
16687,14.702565147947803,14.451356887817383
16688,13.167596400086913,13.167153358459473
16689,13.04978902987877,13.090455055236816
16690,12.9105582688883,12.893950462341309
16691,14.134682165323662,14.130681991577148
16692,12.470117051873405,12.509073257446289
16693,13.219429307181779,13.230385780334473
16694,12.491427283970676,12.536513328552246
16695,12.622036680043538,12.58508014678955
16696,14.363703191178992,14.390411376953125
16697,13.77125129066208,13.875075340270996
16698,13.415999305994777,13.404909133911133
16699,12.352196257318875,12.31676197052002
16700,12.91424843553869,12.860109329223633
16701,13.343799948420276,13.3030366897583
16702,13.221100950062894,13.275969505310059
16703,12.912463653809523,12.918045997619629
16704,12.885496756862048,12.872138023376465
16705,13.321201724768509,13.31049919128418
16706,13.16903892007637,13.226600646972656
16707,13.109070211963171,13.071782112121582
16708,12.977446105653735,12.985779762268066
16709,13.266691981006165,13.287978172302246
16710,13.000809613028592,12.999368667602539
16711,13.048319700597498,13.131146430969238
16712,12.640318252165892,12.6140718460083
16713,12.977270799553212,12.996199607849121
16714,13.573570093562434,13.509778022766113
16715,12.3414930769349,12.351907730102539
16716,13.76586294281748,13.688508987426758
16717,13.31406118506021,13.365397453308105
16718,13.548115584111322,13.511688232421875
16719,13.142934766841353,13.139029502868652
16720,12.311915680435527,12.383888244628906
16721,11.927749913865554,12.016242027282715
16722,13.190789001121367,13.182211875915527
16723,12.788407632180324,12.819374084472656
16724,14.289013649183408,14.107876777648926
16725,13.225457205603336,13.15744686126709
16726,12.242505805206426,12.141205787658691
16727,15.014835450131303,14.8954496383667
16728,12.539707621271209,12.56588077545166
16729,12.798193212173949,12.81225872039795
16730,13.007390601728272,13.019083976745605
16731,13.110007074328818,13.174177169799805
16732,12.984312960832012,12.978580474853516
16733,12.396241629318732,12.446734428405762
16734,13.731920588324575,13.690155029296875
16735,13.10373472043221,13.150646209716797
16736,13.582875605155087,13.73154067993164
16737,13.205156321321775,13.231809616088867
16738,12.297858012556736,12.288142204284668
16739,13.371273585041536,13.336299896240234
16740,12.996237378168072,13.002168655395508
16741,12.184397404429134,12.256253242492676
16742,13.464194413994433,13.444083213806152
16743,12.647120239666364,12.62436580657959
16744,13.32857157976348,13.364978790283203
16745,13.153134396606047,13.19737434387207
16746,13.590888417954178,13.537626266479492
16747,12.73230117647897,12.753214836120605
16748,13.92664268131002,14.047043800354004
16749,12.872408780003632,12.77690601348877
16750,12.952736004299146,12.976261138916016
16751,12.779347386984035,12.680587768554688
16752,12.627756555434704,12.613710403442383
16753,13.524878326632757,13.492449760437012
16754,12.64495009153282,12.650900840759277
16755,13.57252776946454,13.628247261047363
16756,13.518234865652126,13.568007469177246
16757,12.701257118943289,12.715279579162598
16758,12.517072084928076,12.525830268859863
16759,12.817393677901094,12.79904556274414
16760,13.262696472529324,13.239017486572266
16761,12.938932936409222,13.019108772277832
16762,13.246110852108933,13.265419960021973
16763,12.874749702315283,12.828060150146484
16764,12.742687896429024,12.65139389038086
16765,12.717646691752037,12.744044303894043
16766,12.98849020608657,12.920974731445312
16767,13.295391534790488,13.335375785827637
16768,12.946711973443088,12.793316841125488
16769,13.146320120312765,13.15162467956543
16770,12.414251086108452,12.342327117919922
16771,13.51719926024932,13.514251708984375
16772,12.731657721532095,12.68893051147461
16773,13.171474533585448,13.161779403686523
16774,12.141472063073945,12.19867992401123
16775,13.120866941719996,13.079035758972168
16776,13.115977132846147,13.11428451538086
16777,13.185030855105683,13.180093765258789
16778,13.201142865385009,13.279836654663086
16779,12.347008058247779,12.313204765319824
16780,13.396083048635736,13.349145889282227
16781,14.344666935921259,14.434683799743652
16782,13.570957256301028,13.562708854675293
16783,12.790366700065857,12.868119239807129
16784,13.481343183231397,13.401905059814453
16785,13.53049383791151,13.54833984375
16786,12.41798729166736,12.337103843688965
16787,13.143514270936118,13.167284965515137
16788,12.896296153266846,12.925223350524902
16789,13.382694717307798,13.401505470275879
16790,12.670695697588348,12.627023696899414
16791,12.937867271790276,12.95004653930664
16792,13.278312270917127,13.241530418395996
16793,12.73262713112945,12.733097076416016
16794,13.323561945033017,13.23300838470459
16795,12.920214563589914,12.970293045043945
16796,13.581887579824997,13.615023612976074
16797,13.880229884169111,13.904729843139648
16798,13.098835500850813,13.123440742492676
16799,13.339532535160602,13.290308952331543
16800,13.030285511831913,13.068551063537598
16801,13.058014150793507,13.05000114440918
16802,12.376705391070576,12.376349449157715
16803,12.146044786653636,12.26845932006836
16804,14.222461219332885,14.139713287353516
16805,13.100836639194377,13.089142799377441
16806,13.051291375232587,12.99371337890625
16807,13.52680009616035,13.584903717041016
16808,13.708709839270512,13.56634521484375
16809,13.543782761528742,13.569961547851562
16810,12.842113686230924,12.848451614379883
16811,13.380835222922489,13.460407257080078
16812,12.590515232557465,12.566045761108398
16813,12.815529893864863,12.796515464782715
16814,13.316064269858902,13.348726272583008
16815,12.218123818822598,12.185478210449219
16816,13.449433972871166,13.472968101501465
16817,13.094783155778684,13.113961219787598
16818,13.362989069702794,13.384994506835938
16819,12.47773919241871,12.423996925354004
16820,13.193150699461702,13.168384552001953
16821,13.465366985926773,13.451436996459961
16822,13.483554151522533,13.480077743530273
16823,13.985683015170626,13.980990409851074
16824,12.231823611350043,12.188365936279297
16825,12.552242255403835,12.432459831237793
16826,12.950340371331583,12.989314079284668
16827,13.648822989550062,13.652398109436035
16828,13.268782917898836,13.262600898742676
16829,13.117382916278483,13.103826522827148
16830,12.88313405255065,12.875019073486328
16831,12.753928749178025,12.749608039855957
16832,13.287194173726425,13.345736503601074
16833,12.790545367147837,12.76313304901123
16834,12.380790638380157,12.345993995666504
16835,12.992540318436511,13.023432731628418
16836,13.837955677207484,13.84443187713623
16837,12.691379065811105,12.675596237182617
16838,13.509426005213443,13.392132759094238
16839,13.06875903521531,13.052494049072266
16840,12.735377627669221,12.741950988769531
16841,12.791155706154786,12.65797233581543
16842,12.619717875207446,12.717516899108887
16843,13.685249987869792,13.62757396697998
16844,12.235683066667951,12.301289558410645
16845,13.193917353558561,13.21829891204834
16846,13.311100699758319,13.330265045166016
16847,13.223558868086538,13.27345085144043
16848,13.318217200709393,13.41065788269043
16849,13.094061297465538,13.16190242767334
16850,13.226069033837216,13.270059585571289
16851,13.570814529396262,13.530091285705566
16852,13.800070153401506,13.768762588500977
16853,12.815604716273292,12.825605392456055
16854,12.802827125393256,12.877425193786621
16855,12.395966915763863,12.449318885803223
16856,13.182908480640988,13.271047592163086
16857,13.062679206877082,13.099583625793457
16858,14.033097143661744,14.083012580871582
16859,12.901279648348067,12.868157386779785
16860,12.72555252305386,12.640174865722656
16861,13.445556452751106,13.444001197814941
16862,12.905609557723091,12.964117050170898
16863,12.311767023015689,12.348134994506836
16864,12.851245186267569,12.840657234191895
16865,12.899342455340163,12.962922096252441
16866,12.550543893525928,12.485955238342285
16867,12.441629246280089,12.471711158752441
16868,12.674807868912161,12.623428344726562
16869,12.737129334459727,12.790192604064941
16870,12.386362498498547,12.396488189697266
16871,13.251705871529666,13.269620895385742
16872,13.056219506871457,13.11220645904541
16873,13.10465739830065,13.060359954833984
16874,13.676810612466577,13.607781410217285
16875,12.761982148610532,12.721738815307617
16876,13.680888789320917,13.719694137573242
16877,13.197631514346948,13.233895301818848
16878,12.98966918158264,12.991209983825684
16879,13.875868080716641,13.781785011291504
16880,13.482322381868082,13.528054237365723
16881,14.230856279267012,14.230992317199707
16882,12.021866923392261,12.035192489624023
16883,12.112910448516681,12.127154350280762
16884,12.571450283526808,12.50059700012207
16885,13.0503131953509,13.076162338256836
16886,12.3916092229688,12.383321762084961
16887,13.579170001613043,13.566815376281738
16888,12.358276455478588,12.386253356933594
16889,13.601340774990502,13.584763526916504
16890,12.679383907708523,12.71245288848877
16891,13.1016718479254,13.119746208190918
