id,price
16309,304102.6637776439
16310,318309.65597416036
16311,618622.708813695
16312,395540.94008235587
16313,227102.45497127264
16314,439474.75548508205
16315,496783.8555843266
16316,467327.8905861044
16317,403293.4584029507
16318,308137.74153464776
16319,332328.81512256496
16320,866609.5478943273
16321,241730.85967494073
16322,234934.26213189258
16323,401727.1164980798
16324,479241.0742381882
16325,597350.3101219921
16326,617611.8917911971
16327,404874.66152455215
16328,204782.80901072556
16329,303361.90696918016
16330,434487.9794923296
16331,898160.9076773396
16332,300772.33278450236
16333,1081623.8122645987
16334,396120.40378558496
16335,457904.21196594834
16336,862030.0514215125
16337,616604.0232142957
16338,712387.8096798478
16339,276881.894390198
16340,232676.70613936876
16341,841796.9737002448
16342,1257896.92818064
16343,404364.69797386625
16344,465982.15075948456
16345,851647.7520309162
16346,328557.20384375023
16347,363848.4275438261
16348,649291.3541249909
16349,666805.3968314133
16350,3117058.039276589
16351,309425.4444803994
16352,470894.40036461386
16353,555701.620544497
16354,316135.9757110983
16355,447097.453605306
16356,358423.75834234996
16357,585851.557205121
16358,691524.7597488922
16359,728752.0428889629
16360,1042902.4116282067
16361,610888.8756223898
16362,741229.9258836799
16363,198039.40094016521
16364,567658.3790628761
16365,1153163.999805166
16366,212655.802415667
16367,317253.9469104007
16368,366753.8277830727
16369,349144.3785817341
16370,597631.9834925383
16371,699400.5390377481
16372,404520.127668039
16373,246880.1091072152
16374,484409.6018742069
16375,389885.0853106967
16376,559788.4426971534
16377,377643.6754889691
16378,624131.6488388997
16379,1270993.6321476046
16380,251802.04937602495
16381,352109.50335028383
16382,220349.54701438386
16383,527746.9294764716
16384,435154.4032114518
16385,908876.9732818808
16386,287517.6032966599
16387,580780.3282814879
16388,394708.2473114908
16389,303604.13418403507
16390,444062.99374262977
16391,336641.0704977515
16392,625587.5439078107
16393,759994.0354831384
16394,702875.0615663092
16395,251398.98484491024
16396,381357.98437231616
16397,341974.4851287675
16398,199307.99447379675
16399,676552.5833207474
16400,272362.7279497744
16401,3117058.039276589
16402,683058.828550831
16403,343835.32755890157
16404,464535.9374743271
16405,377341.57950006414
16406,577814.4627781673
16407,778096.7136392157
16408,214652.35397248075
16409,483612.9495982453
16410,465407.8481790618
16411,586107.5561588188
16412,586031.0457557664
16413,353954.8544534429
16414,351510.0661567659
16415,724893.9133533658
16416,319892.564843177
16417,536974.1708801164
16418,147329.8018878903
16419,250387.93737031697
16420,336477.7022092087
16421,848326.8427602565
16422,249686.35718289335
16423,393420.67416454473
16424,363503.0710348753
16425,312887.0290183091
16426,476999.97277047846
16427,608052.0001851897
16428,458067.6525864471
16429,273100.2702158901
16430,702532.4194163538
16431,473563.3021688406
16432,1598219.2476850701
16433,750062.6862662485
16434,846972.300295066
16435,932763.2376691422
16436,893837.2922785075
16437,328310.85380144377
16438,685183.3190155665
16439,602169.6689473847
16440,586106.2025810179
16441,590123.7889262988
16442,829707.6066441402
16443,401284.1664277775
16444,392977.9674279338
16445,807785.1700989462
16446,543577.6801257652
16447,318140.14147832047
16448,721080.1089133024
16449,312863.0146289435
16450,711397.7802517383
16451,596329.9236984216
16452,531170.6311845568
16453,780518.0003953801
16454,866609.5478943273
16455,586922.6890498386
16456,408236.0690187037
16457,422589.0014709744
16458,592389.7212328964
16459,1145268.8657427032
16460,598792.7252640615
16461,430473.56596185174
16462,375570.30855364737
16463,272738.01612479833
16464,456962.21237311326
16465,372776.05145999405
16466,452456.882000226
16467,219949.10165872562
16468,688556.8405710218
16469,724897.0366322364
16470,1080285.7241206213
16471,777955.2337506112
16472,250279.9307270785
16473,699063.1971378729
16474,396120.40378558496
16475,474117.9266578184
16476,625494.0356855325
16477,483747.2825436794
16478,377236.09119022003
16479,1315811.236212697
16480,257903.92673575497
16481,325362.29043976957
16482,1618665.536598069
16483,364003.54240713036
16484,1021584.1610539196
16485,589251.8683510787
16486,377313.885688047
16487,403601.07388167194
16488,425581.33211594244
16489,776890.5184036668
16490,485755.5997596409
16491,688915.1154536861
16492,540167.2122169789
16493,317847.734629548
16494,498564.22706605843
16495,733298.2014299323
16496,377989.10461318115
16497,585597.56194294
16498,328288.75613055314
16499,704781.4094147888
16500,437581.4222094076
16501,220287.00993774578
16502,929784.3538128563
16503,373497.19035151374
16504,266636.1739561125
16505,394950.6543118655
16506,205442.21527893646
16507,365457.1978734483
16508,184874.68777153103
16509,317305.74473373214
16510,242504.73302243432
16511,276371.0599145215
16512,601212.6957264611
16513,760415.6942118959
16514,700173.8649246531
16515,247707.18334395852
16516,357092.90887845773
16517,576161.8165963092
16518,747386.1590150965
16519,786514.3055248802
16520,212347.3536570954
16521,926636.1379328441
16522,214998.79390766908
16523,255637.06904409383
16524,666627.0233588665
16525,844057.5463292629
16526,200786.09050350916
16527,861529.7836385273
16528,632601.1625502296
16529,438125.6313710838
16530,863068.5667431883
16531,377215.8745957073
16532,621059.5107531885
16533,431349.22665458417
16534,690407.2812591959
16535,200340.83145853685
16536,251291.70178236792
16537,441372.19806261716
16538,851234.68823279
16539,627132.3539715757
16540,229499.14791005623
16541,256745.43295756736
16542,380638.1365921577
16543,396639.7042342854
16544,275590.4206178306
16545,256175.86186073383
16546,311327.87268883985
16547,317757.6820613782
16548,537070.7860487286
16549,395477.455821006
16550,331605.8455580237
16551,314350.10994953476
16552,730357.279498112
16553,147329.8018878903
16554,423083.012115002
16555,254773.69138984755
16556,568859.6800237652
16557,321393.4942359783
16558,716847.9038622547
16559,262262.58061636036
16560,660404.6266019857
16561,456402.1048058829
16562,462890.0505251335
16563,401826.0192416323
16564,582873.8556461986
16565,465285.79055317695
16566,351270.2454637429
16567,597673.0819605744
16568,404161.13561847433
16569,344733.8614188459
16570,346203.0862307867
16571,167395.21701404484
16572,843764.7520813507
16573,270525.1905148082
16574,689245.5934592165
16575,671414.7371289055
16576,329467.42567449063
16577,442928.7942701178
16578,313359.66244984476
16579,485245.08887590916
16580,509063.9351085808
16581,299813.8246381533
16582,429327.24711739423
16583,608125.5538844838
16584,369471.2033154818
16585,566274.943837581
16586,203732.68379248655
16587,785025.4390072122
16588,346128.8107612126
16589,587425.6626887982
16590,272882.747343559
16591,474056.34862157603
16592,272850.71410320693
16593,277558.0894968351
16594,528076.9683292636
16595,740735.8642273033
16596,770222.6964582712
16597,272140.08908231003
16598,397107.60081645346
16599,781879.8373141875
16600,276827.4084074323
16601,902127.5996053788
16602,177466.75761993867
16603,272826.124741859
16604,457352.0503559646
16605,269688.7991592472
16606,783829.8054402145
16607,314819.9476599988
16608,422179.2837464736
16609,597098.4677794065
16610,275725.39519408636
16611,351684.9383156469
16612,937788.1803050657
16613,616197.9926927376
16614,895212.8216040125
16615,400872.0138368557
16616,316747.443935262
16617,498600.7067760938
16618,329368.26878460863
16619,281655.8501728176
16620,527714.198419052
16621,268712.69292088883
16622,375273.75561095704
16623,377977.4120366463
16624,690035.4943679217
16625,345820.4029891943
16626,647710.4487007376
16627,214699.72525278138
16628,475042.20809428045
16629,592814.1672136576
16630,725944.4808336106
16631,474730.67101866717
16632,430891.07407379895
16633,266694.8829206666
16634,456903.633042149
16635,220732.07112324223
16636,216986.0886296042
16637,240317.2021032001
16638,459558.44840363855
16639,279229.8163466105
16640,298006.90761194506
16641,1592769.907475529
16642,690386.1422887933
16643,547636.9911822968
16644,732096.6483915965
16645,499727.2160453359
16646,226931.5527738118
16647,602414.6315372756
16648,444062.99374262977
16649,497755.72499812284
16650,271203.8584640131
16651,335868.77412693255
16652,512693.7106176211
16653,374486.00862210785
16654,533918.0583995469
16655,492376.4581869412
16656,530164.2360726338
16657,747243.6672002568
16658,464401.6017547791
16659,547306.2572364453
16660,354938.6299889519
16661,241559.432852441
16662,742159.9228015268
16663,336085.6057434562
16664,534594.9059200287
16665,1292753.4483029614
16666,395918.94464783143
16667,524728.7412516731
16668,203926.87735388475
16669,251264.0052413561
16670,269207.02782454906
16671,618297.5026795778
16672,917333.1734153908
16673,383122.4254538253
16674,272025.48140116996
16675,321932.99308769417
16676,525915.6121593186
16677,261635.99665467738
16678,783287.1947227257
16679,313594.5707427926
16680,277450.2558073905
16681,519437.0149979961
16682,508249.5546885664
16683,310621.28405215166
16684,269661.13623471285
16685,371108.26432224596
16686,394572.67465586565
16687,2006887.2940457934
16688,525084.8213735797
16689,467820.9908472621
16690,397255.81723093597
16691,1339741.5563665542
16692,262301.6588206259
16693,547482.1422194771
16694,270959.90588024736
16695,303517.0864216484
16696,1712109.1531036913
16697,951031.7719889631
16698,680812.8567510244
16699,223601.662076636
16700,403165.15693885495
16701,617802.1693642001
16702,559115.8221623948
16703,400287.0166574318
16704,396197.8586999177
16705,606770.3655610774
16706,527746.9294764716
16707,489281.3024889356
16708,431463.94887776853
16709,584854.4546896883
16710,440406.9675940559
16711,469596.51936003554
16712,310451.2768879405
16713,434891.2498646386
16714,770155.7387118024
16715,232911.45065549182
16716,918017.063232892
16717,607750.0311474873
16718,750846.1539501977
16719,499622.4366612335
16720,237134.814655017
16721,147451.21120285723
16722,532361.563588973
16723,356570.5581351263
16724,1596094.6804773351
16725,544053.1047926142
16726,196357.21417863926
16727,3117058.039276589
16728,277580.36682499526
16729,358756.38333122135
16730,443951.4531191071
16731,493765.8948703376
16732,433302.16672613285
16733,255153.30699334064
16734,894518.59384598
16735,489310.3181608785
16736,818037.825341491
16737,545874.3903033345
16738,220224.79165547612
16739,632839.7846268945
16740,439292.36222702474
16741,199841.42729680619
16742,698587.3149919681
16743,313200.7114127322
16744,625412.789426751
16745,523357.41430524824
16746,775057.460900289
16747,340631.91380584106
16748,1180879.4559824062
16749,387778.26032411517
16750,424963.1212764741
16751,358087.5684533831
16752,306885.1314390793
16753,739302.7671882536
16754,315867.4332524867
16755,780964.91402877
16756,748358.2706696268
16757,330119.9097360593
16758,272825.63191549294
16759,367865.05711608194
16760,574877.4701785601
16761,431674.96445794596
16762,566911.2000034988
16763,394511.098592461
16764,341538.43126231583
16765,335702.124458475
16766,433455.2848501759
16767,591251.4426419687
16768,421205.73903034104
16769,508417.2334843258
16770,235698.5358178922
16771,734872.7406485563
16772,342288.52919864474
16773,533084.8374011297
16774,204761.15923245394
16775,498042.7715372847
16776,496644.068987861
16777,530073.1257446322
16778,549465.2423044781
16779,222760.0134851784
16780,646194.3865926921
16781,1712644.6761544317
16782,781508.3041120402
16783,364541.36720584246
16784,709741.779028899
16785,755164.4316700274
16786,234085.9476100286
16787,501991.37560394016
16788,395259.01960139035
16789,650243.060016854
16790,315303.70584782056
16791,420499.2499484019
16792,579150.1356866821
16793,340746.71955658164
16794,602608.6249670812
16795,405459.2719371297
16796,782940.0560197434
16797,1076558.5928475244
16798,485760.8311275592
16799,618045.0838309379
16800,463642.48505270766
16801,464129.6413650619
16802,238957.2574226042
16803,202366.41331408994
16804,1526054.3564477225
16805,486102.79502004996
16806,460890.43724332645
16807,765904.3820706418
16808,861450.7077590171
16809,762073.22305712
16810,377412.6204381623
16811,657760.0905702781
16812,295447.4080989825
16813,367662.6871852048
16814,607968.7855320988
16815,201430.49619334243
16816,689571.8070196242
16817,485281.25891125196
16818,634261.3280767597
16819,256797.6508643501
16820,533198.4057943354
16821,698491.9181991984
16822,720330.7748705589
16823,1171778.8877182293
16824,200482.957563921
16825,284442.5801181622
16826,429946.7681776204
16827,841993.1205082531
16828,584534.5220304643
16829,496553.13460561936
16830,396070.4940322818
16831,344468.6721012344
16832,599327.6950809184
16833,354664.98186524754
16834,234195.83437260264
16835,440369.69146888884
16836,1038004.6805599121
16837,328024.3604057198
16838,717455.366780953
16839,466226.5038497547
16840,340635.66053439304
16841,362115.8344575575
16842,311539.6868229866
16843,863332.5286153913
16844,199606.35896686764
16845,535666.8366999206
16846,594613.2627261091
16847,559111.1941770229
16848,627657.3774759638
16849,489240.0965187573
16850,560522.6709797711
16851,773131.5289632402
16852,992445.7704208699
16853,373849.86233904754
16854,371871.8648403255
16855,256390.41225474002
16856,541667.6967910565
16857,473564.05018120696
16858,1252845.7137134324
16859,397333.3367994577
16860,339797.33958269306
16861,690035.4943679217
16862,398454.2253618167
16863,232331.82892525446
16864,379295.7783031646
16865,398066.7161720296
16866,279442.2768900643
16867,256770.60833224963
16868,315058.24553231813
16869,343751.3570496575
16870,250002.2327010213
16871,568337.4774154939
16872,473524.86994230974
16873,481079.8316090452
16874,852000.5161545775
16875,349239.8032949442
16876,891813.1708438251
16877,536537.4426927974
16878,436734.29467109544
16879,1075586.0421174534
16880,725390.9348533617
16881,1561921.18172914
16882,166977.5638872065
16883,197314.79367120727
16884,281558.85962670326
16885,470927.30439270585
16886,247754.82442750345
16887,782374.9254147084
16888,241450.81278936265
16889,787651.5068749471
16890,318939.30065025506
16891,485969.53121465666
16892,306003.1515454834
16893,256594.40080266696
16894,269648.0532453329
16895,485937.1849488255
16896,471284.14182481216
16897,278156.2341447517
16898,361586.1204814559
16899,248180.03560002646
16900,267116.4343184299
16901,1024870.3582373889
16902,649087.9694022988
16903,697781.2652767726
16904,560809.3705988318
16905,268279.84510466014
16906,1212161.9768513844
16907,485119.5250926959
16908,398794.650244524
16909,434834.07528370485
16910,269363.17344809696
16911,278920.18039938225
16912,273319.9573287011
16913,281591.1313898522
16914,925515.5710945156
16915,1268111.3924957465
16916,395221.9900967514
16917,1117979.9065136784
16918,203920.50314921653
16919,269688.7991592472
16920,413484.4872600288
16921,526705.2214650979
16922,265516.09730747546
16923,273054.7161689912
16924,686160.8828900042
16925,487540.5310295314
16926,1166089.3547520894
16927,686655.6721542198
16928,367672.81292224565
16929,371054.2051915925
16930,499327.92956145376
16931,435356.5947816889
16932,527201.2912199068
16933,585745.602482401
16934,242901.03573925505
16935,253461.46912259897
16936,683022.5356208452
16937,256070.10217467262
16938,277591.05614048283
16939,837738.7469041361
16940,431608.80093155015
16941,348933.04562806705
16942,222291.63162830673
16943,829827.3899528319
16944,616635.8698407091
16945,255703.26936169507
16946,697459.4154218043
16947,484181.0201446886
16948,994832.5236497103
16949,277773.1230941216
16950,357391.320819406
16951,221391.37802152557
16952,547371.8614593454
16953,336869.05151002906
16954,377643.6754889691
16955,839806.7013544082
16956,898954.9797880568
16957,320655.3552815657
16958,511996.1423070983
16959,625406.5329003095
16960,197100.46321972524
16961,530489.7080826674
16962,500445.8588863672
16963,440706.36162615597
16964,487144.82923877536
16965,684383.4070935311
16966,1238350.8970168962
16967,1037274.3904038237
16968,199205.8731174743
16969,585837.3372706278
16970,281322.2112535062
16971,327873.8146258034
16972,318384.20135965646
16973,643885.7641821038
16974,628416.3160999839
16975,481783.551199129
16976,182870.80036978755
16977,392212.7103792899
16978,253516.62603307798
16979,546891.566652892
16980,238374.5708626514
16981,585888.9206343067
16982,829374.3156711466
16983,588876.8492477624
16984,236361.80223073153
16985,358389.30466003116
16986,354746.7900704067
16987,265287.33697014133
16988,257422.65868294105
16989,557639.6418178292
16990,239396.4085905234
16991,277579.66961492464
16992,559216.5343067652
16993,696748.9675114469
16994,317243.626393965
16995,277821.11201376125
16996,438365.3715602682
16997,876792.9070439145
16998,328872.9621319695
16999,2513700.6482540895
17000,475604.9003888844
17001,1257896.92818064
17002,164432.56435798478
17003,396461.25192658504
17004,227958.75462238453
17005,225405.06494676138
17006,1205706.1910165888
17007,690780.2649182084
17008,497819.28123458993
17009,206292.98548242002
17010,269584.7636774628
17011,251059.77954634
17012,574976.4821740033
17013,473021.9532485672
17014,645834.1995135931
17015,337200.22406119225
17016,439609.2183012591
17017,199018.0085989564
17018,885802.9442094758
17019,339745.22190374736
17020,496589.2456604082
17021,237059.2757207545
17022,653495.6864312278
17023,572949.4657197879
17024,721987.1808367338
17025,252444.0268824927
17026,277777.155156188
17027,427702.31471139484
17028,1228724.2371320704
17029,1167148.373459125
17030,597673.0819605744
17031,783287.1947227257
17032,786072.3014659868
17033,532475.3003772253
17034,237316.64615349454
17035,225712.55664983802
17036,306545.91792081215
17037,317818.9240545609
17038,485281.25891125196
17039,536839.5837722692
17040,733848.8978280873
17041,530233.0938012991
17042,200048.7286000246
17043,374791.81008906604
17044,567775.0713525368
17045,525919.0149993327
17046,692345.2201582307
17047,578305.0180760976
17048,237008.7820325661
17049,782363.5116468542
17050,395225.36126708385
17051,395687.05741496605
17052,282266.14095345256
17053,229160.7328312446
17054,261890.4104168931
17055,220203.5805284699
17056,282148.17877959245
17057,277532.9405153274
17058,321335.60817462835
17059,377301.027800318
17060,846131.9641797374
17061,1164406.9701085584
17062,239667.39411351745
17063,532182.2100654255
17064,1199156.7976687783
17065,343258.7981688359
17066,397497.5936901755
17067,431094.5603568128
17068,628602.4384036828
17069,568360.4546834055
17070,225891.61583198223
17071,750001.5359984493
17072,147329.8018878903
17073,689305.0482799186
17074,242044.12755444198
17075,220224.79165547612
17076,358145.04878564616
17077,235735.2722281784
17078,242985.19971624995
17079,456854.5797071921
17080,430191.67114028387
17081,237451.64285018496
17082,250406.2852957753
17083,317500.9793916491
17084,637139.0864639942
17085,687019.7454770461
17086,887123.0558208103
17087,722412.9818471948
17088,591614.4265058058
17089,403593.81045413343
17090,271553.1833329193
17091,498171.6692581497
17092,509481.64457275515
17093,340543.9617508705
17094,248619.3383845074
17095,718874.3506046002
17096,167826.1944077138
17097,729640.0774786543
17098,313783.58322329965
17099,304018.96224866464
17100,619836.7562213055
17101,226262.99042655967
17102,487366.01427969727
17103,253161.36338014886
17104,518899.0204003514
17105,274715.80934180296
17106,1058226.656246259
17107,544950.0619258883
17108,432510.99481864774
17109,744411.5098754436
17110,651037.8871968293
17111,695083.2191052091
17112,373165.50672871125
17113,568713.031631491
17114,500495.5250526397
17115,500199.58631365164
17116,429314.2805367856
17117,296390.96213640313
17118,397383.548897802
17119,303235.3671997229
17120,529219.1367000191
17121,366125.19877281133
17122,270555.4025343991
17123,226969.50291612284
17124,262296.70069874753
17125,3117058.039276589
17126,629056.6421855936
17127,690780.2649182084
17128,394853.157517746
17129,817228.3822942931
17130,529541.7791057234
17131,358389.30466003116
17132,201540.7827411849
17133,305144.5355719956
17134,498701.84371035727
17135,316600.4940507896
17136,438125.6386588149
17137,435163.81421141623
17138,721987.1808367338
17139,305992.12320510636
17140,397420.93960978085
17141,148268.63940217253
17142,423379.8170148426
17143,250428.92470372876
17144,1082414.0055325294
17145,749878.0919243444
17146,722439.0432571656
17147,457372.48296187737
17148,225296.7241667148
17149,506990.1306459098
17150,307982.9622656022
17151,502620.69950863696
17152,702726.0800339015
17153,586185.2310874651
17154,573794.8798364723
17155,317282.3013778929
17156,788427.1395338016
17157,363358.42517921777
17158,347355.4102732569
17159,439370.4823797143
17160,371904.8407873759
17161,521759.65529112157
17162,279507.9044099729
17163,484151.20068887895
17164,203039.43085027137
17165,562199.1625164216
17166,348642.4230771293
17167,347290.78344935534
17168,328900.2683890986
17169,308292.2879135886
17170,769914.6581926843
17171,334828.6424473312
17172,768597.088630962
17173,423241.78044082486
17174,680496.8647399538
17175,824088.521438965
17176,342039.1879461426
17177,944437.9078459287
17178,358061.69203477615
17179,725172.1083525852
17180,332010.32244894654
17181,632657.5149504251
17182,773101.6001650842
17183,347837.7187941202
17184,671899.8114925815
17185,281672.14922500425
17186,1041596.5272198975
17187,591819.7810333605
17188,1183412.7896394779
17189,496622.6329165879
17190,389488.47145468846
17191,523591.75881009264
17192,387004.3549279252
17193,464339.3746472686
17194,208398.03410256968
17195,454075.8576855356
17196,590227.2585400619
17197,465531.7801140579
17198,450892.326375537
17199,940377.8920949206
17200,524704.1185468964
17201,396353.1268485444
17202,424962.04744746804
17203,857902.256252416
17204,473327.64906699583
17205,316966.4565459176
17206,886366.6675840818
17207,425510.59516463266
17208,274060.76397433085
17209,370202.0369264146
17210,628950.1895392332
17211,456548.9122857064
17212,541948.3417360384
17213,1084740.9521673513
17214,246915.05157402318
17215,390370.33725577185
17216,395101.3834673609
17217,274528.885173576
17218,237793.1123294319
17219,486384.2198884427
17220,236302.58057948304
17221,536585.5726356101
17222,393672.9672460931
17223,233112.33159967963
17224,542886.2092788835
17225,202171.76076332276
17226,945952.2746201797
17227,556299.4325405066
17228,991809.2616663964
17229,577176.3769844995
17230,182870.80036978755
17231,428383.8450359158
17232,286114.1608273455
17233,367217.62040528294
17234,582509.2624073117
17235,522637.46604604914
17236,516497.09255669045
17237,560071.2821375916
17238,298142.45681366016
17239,1616989.4582930277
17240,217651.91605585706
17241,247619.219192201
17242,236582.19550111037
17243,491834.4266043938
17244,285966.6912528098
17245,554834.4116398718
17246,288689.8431584803
17247,354661.5077085518
17248,392362.34692755126
17249,546147.838195769
17250,623926.8518830491
17251,179536.8937945029
17252,386995.6536853391
17253,236019.54167517228
17254,457904.21196594834
17255,354620.428230045
17256,585214.3898456412
17257,2409107.9537460557
17258,649089.6106837636
17259,698263.6544698677
17260,200084.30033468685
17261,551255.0360534205
17262,567313.6562201343
17263,403791.70747720293
17264,623822.4842156246
17265,249158.87008824776
17266,674033.3416174805
17267,345917.2242849088
17268,781877.059545626
17269,467961.7048517576
17270,271251.8367352502
17271,309140.93540316646
17272,564384.488755498
17273,361715.9729370107
17274,558195.0352461545
17275,465539.0604866107
17276,222291.63162830673
17277,422862.1891998593
17278,293880.3285924583
17279,303342.1581744122
17280,630094.9017200487
17281,569487.9489156489
17282,497477.5994790258
17283,623331.0263638146
17284,372990.2364038536
17285,310703.47907212866
17286,241530.1714215792
17287,256936.44446593858
17288,277626.0770426609
17289,401727.1164980798
17290,885830.3075593839
17291,479687.5158113353
17292,262238.429997604
17293,369830.4851842437
17294,378182.6277518779
17295,472220.3388389554
17296,152051.88014244894
17297,716894.7366732013
17298,397733.2329210777
17299,865993.1262579192
17300,198237.07180749375
17301,340443.4735863716
17302,633799.6185654517
17303,1132508.875356137
17304,441248.55525486125
17305,384643.60292923404
17306,734215.3114723737
17307,513591.59064303804
17308,341337.28283686267
17309,233038.48150954713
17310,456962.21237311326
17311,439618.7917162439
17312,262769.1068364456
17313,1255946.2853344714
17314,735479.5751865697
17315,233459.82718164945
17316,686458.3705836765
17317,308480.1150591057
17318,317798.0848070107
17319,336385.5281376432
17320,485922.2240178635
17321,1609408.5426825623
17322,204688.31584711076
17323,594278.7189658597
17324,1231856.204424594
17325,284251.2768724922
17326,499390.2051517253
17327,473740.72048089054
17328,257024.41542617133
17329,1117326.7280286811
17330,248619.3383845074
17331,649291.3541249909
17332,817750.8546418246
17333,428898.4291126124
17334,396735.9922018346
17335,367280.0075365577
17336,220732.07112324223
17337,729782.1132531881
17338,570226.6645786117
17339,205505.7822383196
17340,527225.5492830651
17341,257113.92065458916
17342,322622.350082107
17343,379475.4296282695
17344,360995.9447229777
17345,271325.2977034023
17346,471866.9859168889
17347,533192.2645680009
17348,627741.4714003438
17349,200457.07983904702
17350,281384.1096821526
17351,578145.0057478744
17352,438767.96949943947
17353,628082.5612790057
17354,532799.7252641929
17355,524387.9847400766
17356,316305.7885952251
17357,773622.407266195
17358,220978.63316196747
17359,328036.0456459242
17360,653495.6864312278
17361,563346.5203196161
17362,640895.3425005523
17363,689245.5934592165
17364,684917.1148417434
17365,438485.18506926147
17366,837244.8743575822
17367,265500.78334738984
17368,422789.0239369706
17369,863744.8360940602
17370,438313.6140216879
17371,295367.8318103069
17372,546548.5377427104
17373,379438.01960491703
17374,449248.7699813504
17375,318939.30065025506
17376,456989.70044255414
17377,455207.12932968367
17378,1000135.5039564754
17379,640447.8279129316
17380,355723.0245023795
17381,716211.305831389
17382,1548089.604544217
17383,840880.4804870088
17384,405090.22435500333
17385,842920.3378020662
17386,438883.8405123697
17387,519266.1528267678
17388,1063117.4579965489
17389,200071.98239084895
17390,496273.7884789625
17391,370945.1643391748
17392,365160.8448054395
17393,699816.1199251824
17394,283547.7195279144
17395,262255.1759699536
17396,373174.2691717459
17397,475417.52566855424
17398,233473.84421910185
17399,286407.0073546519
17400,3117058.039276589
17401,628147.7542308952
17402,499740.2761037486
17403,588074.7798806301
17404,360541.6789171351
17405,317833.87028965226
17406,474065.6743112703
17407,430843.31323070225
17408,392244.38402628974
17409,269363.17344809696
17410,564935.3991740803
17411,403327.6386825109
17412,300157.8764752078
17413,345238.9348904037
17414,485760.8311275592
17415,347521.048902057
17416,602905.5462543742
17417,300942.55872646946
17418,815721.168599266
17419,940966.6122197177
17420,182476.21657565268
17421,534168.2889674758
17422,545646.4467707985
17423,1813012.1958348919
17424,307685.2054796277
17425,281553.86126253114
17426,366638.2291225908
17427,445071.2701196815
17428,571182.6468870614
17429,246200.97032941604
17430,1916782.385675585
17431,858618.9085364387
17432,590482.0366913461
17433,277632.98749130545
17434,279042.3499152336
17435,312989.0513461926
17436,430180.4289087602
17437,646214.9899948373
17438,227356.04307223012
17439,1624369.1180159363
17440,371748.42892792483
17441,314664.5591729492
17442,654774.2068462679
17443,464813.6374927668
17444,668942.1499695482
17445,502520.2268211471
17446,358450.5604661486
17447,592436.9884599636
17448,274060.76397433085
17449,273186.3806098938
17450,367888.7200273003
17451,340490.33247698174
17452,305806.5183260543
17453,303630.0538817243
17454,361124.7259271365
17455,276951.6809460881
17456,433320.6556299691
17457,434398.1479160626
17458,496579.37417827535
17459,199913.58580831104
17460,496568.1093302235
17461,457441.8814060981
17462,594718.5585783216
17463,607622.8796564579
17464,396701.77086857107
17465,237730.13620742946
17466,457885.4670580594
17467,628787.1568823991
17468,347521.048902057
17469,645537.6945393021
17470,411001.02865397907
17471,278262.5564668235
17472,297350.001421241
17473,243639.6704273851
17474,805268.9080171641
17475,690035.4943679217
17476,561963.843697843
17477,303476.6587498563
17478,304685.35290990805
17479,526705.2214650979
17480,331911.1072503011
17481,227957.66122010507
17482,527786.325972654
17483,395082.3952438754
17484,395596.5893380917
17485,277532.9405153274
17486,772777.215474228
17487,373534.57946704247
17488,432435.3202602935
17489,535721.8440352437
17490,547238.5185074445
17491,692091.3166345835
17492,669086.2747263089
17493,483228.2708896008
17494,550183.1786140592
17495,213079.3862040136
17496,340737.83185843757
17497,537620.5325581065
17498,776027.3649686909
17499,314076.4993027838
17500,1039345.1190870609
17501,420751.1709810344
17502,723852.7538553502
17503,522605.49687050475
17504,377415.06090483686
17505,269585.52457405895
17506,219589.95723302066
17507,256179.20666120583
17508,443679.5275548728
17509,305289.1165896168
17510,482593.2312885101
17511,920572.3796828007
17512,535895.8292517455
17513,691937.0112628727
17514,402599.77140237484
17515,345653.90663218714
17516,288674.098245546
17517,282380.5121208338
17518,394603.8375120726
17519,292687.25266868103
17520,244181.42532828965
17521,242665.59089664137
17522,438030.52547699824
17523,1263043.8126786482
17524,316610.8370503697
17525,780879.2632163725
17526,262796.9121525384
17527,359827.7167525444
17528,639862.7066465559
17529,509319.104353371
17530,307565.1554106489
17531,303097.35150483064
17532,760650.2711725378
17533,231346.13402494547
17534,396775.8049156555
17535,215012.86646202527
17536,437153.3438113942
17537,615575.859934904
17538,527593.4919437232
17539,443815.6109266391
17540,537156.4477965249
17541,284543.523270071
17542,282581.24508432887
17543,378247.5074927255
17544,808766.1044174538
17545,1011460.5918786223
17546,615808.2061520914
17547,912345.8594021102
17548,1284295.1427799491
17549,434784.1437663258
17550,557158.1557121784
17551,308218.49241362413
17552,458372.0013609199
17553,473563.3021688406
17554,317748.9152135054
17555,527950.5827549289
17556,197301.36003452103
17557,261871.840249347
17558,525594.8707788688
17559,531337.5656153284
17560,533580.7233095148
17561,484709.8906987066
17562,878922.4250139246
17563,1033564.8067974632
17564,839833.7397145175
17565,457920.59660087706
17566,1038043.6889866113
17567,435418.1696539487
17568,282755.30779262463
17569,183087.02224124165
17570,317374.7832224671
17571,344999.6352024626
17572,587959.9517157221
17573,196048.1180273986
17574,394660.5922318493
17575,797409.8378778709
17576,298073.4159752007
17577,274660.31361898175
17578,453940.7690183293
17579,616722.2247901451
17580,216805.73153158193
17581,3117058.039276589
17582,459777.8982963479
17583,332559.11570026114
